pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,true_0,true_1,true_2,true_3,true_4,true_5
-0.4849429,1.3284644,-0.086083025,-0.22586393,-0.8919812,0.44599617,-0.50128525,1.3769686,-0.0535837,-0.2851994,-0.82980907,0.130609
-0.6221957,1.3263739,-0.088354915,0.56257904,-1.0968354,0.12313498,-0.5987306,1.3565156,-0.057916723,0.4978212,-1.1247479,-0.122493446
-0.7181673,1.3814219,-0.092748016,-1.6812772,-6.3935513,-0.72500765,-0.7632649,1.301302,-0.0664658,-1.8877479,-6.209352,-0.97836363
-0.7599859,1.3244733,-0.077786535,-2.4380503,-2.5284765,-1.0681592,-0.8410554,1.2776594,-0.06778852,-2.3500502,-2.5109615,-1.1199449
-0.8784051,1.3153456,-0.08347902,-1.0020123,-3.5267913,-0.8699285,-0.90869296,1.249048,-0.06499514,-0.9708698,-3.3973167,-0.9069632
-0.9307132,1.246446,-0.07247314,-0.7222693,-4.421006,0.388862,-0.9598048,1.2166264,-0.076959,-0.69964856,-4.354359,0.41826528
-0.9905362,1.2061795,-0.064567655,-0.99869037,-4.349461,0.97301996,-0.9988518,1.1853431,-0.09560214,-0.84167004,-4.2760773,1.1186672
-1.0476732,1.1306041,-0.059678167,0.8040197,-1.2316666,0.48081243,-1.0229303,1.1472661,-0.08634327,0.9328367,-1.266136,0.61428934
-1.0327392,1.09524,-0.05609855,0.14644575,-1.0886389,0.37224948,-1.0386468,1.0644536,-0.06931154,0.16038647,-1.1159773,0.4960589
-1.023612,0.97849405,-0.04963073,-0.79973865,-1.3230487,-0.42021716,-1.0324163,1.0251186,-0.06326428,-0.86583143,-1.3040061,-0.36440572
-1.0364847,0.94298685,-0.0448955,-0.47762263,-0.44433945,1.0378245,-1.0290154,0.9862499,-0.07091945,-0.50641245,-0.36811635,1.0224646
-0.9887881,0.91695535,-0.0424169,-0.4176432,-2.257784,2.5227203,-1.0217377,0.95302826,-0.0713906,-0.24546787,-2.1778204,2.3673441
-0.96842,0.87964904,-0.03856501,1.0766013,-2.3123488,0.78197753,-1.0025694,0.9148525,-0.053550985,1.0022093,-2.1969721,0.8833456
-0.9825907,0.8293189,-0.038767427,2.976872,0.29636437,0.19354522,-0.9760222,0.8539069,-0.04526352,2.9140282,0.3404079,0.30503947
-0.9226303,0.7627009,-0.0224019,-0.20847416,-2.2987132,0.002032645,-0.93539053,0.7898941,-0.051111005,-0.36240017,-2.2104177,0.06531138
-0.8800521,0.711285,-0.02829799,2.1825264,0.63820535,-0.13119042,-0.90611356,0.765013,-0.042438947,2.147148,0.7010836,-0.22003669
-0.8734932,0.67738616,-0.021887153,1.848734,0.0046956986,1.2587489,-0.87470907,0.7379613,-0.038908247,1.9669925,0.014253891,1.3889754
-0.7709632,0.6696557,-0.032931894,2.1195412,-1.1630952,0.4950093,-0.83979076,0.7157767,-0.03920388,2.2239015,-1.0599755,0.5383478
-0.7764044,0.6913866,-0.021955818,1.6249462,-1.1352136,-1.286007,-0.8040149,0.7009151,-0.039511796,1.5004144,-0.9413099,-1.2154303
-0.7338481,0.70785844,-0.025176615,1.1028818,-3.6644652,-0.8263265,-0.76244897,0.6861545,-0.036851972,1.0527495,-3.4058855,-0.81938803
-0.73236704,0.6417545,-0.0055821836,0.6149615,2.0185862,3.7264876,-0.68602604,0.69442534,-0.038459837,0.66262144,2.002343,3.7208555
-0.64142704,0.66805637,-0.008129925,-0.2826401,1.5396092,1.2095517,-0.6361504,0.70312256,-0.024742672,-0.2468503,1.6294186,1.0109836
-0.55849934,0.6867918,-0.009595722,0.533527,-0.7266391,-0.26283944,-0.59518135,0.7110491,-0.031571403,0.47213593,-0.7217463,-0.29291517
-0.51254797,0.75839555,-0.001999706,-0.04297615,-4.6504483,-0.5370351,-0.5501301,0.72617465,-0.030508759,-0.10915897,-4.4294143,-0.6274083
-0.40983057,0.7501,0.015200764,-0.9569187,-0.3246054,-0.52472126,-0.49960864,0.73575115,-0.019075561,-1.0280966,-0.20191953,-0.7398996
-0.44334078,0.7460474,0.017703205,-0.26504052,-0.16163917,-0.31922686,-0.45003375,0.7334435,-0.021825487,-0.20366873,-0.18534555,-0.28556997
-0.31306982,0.70485246,0.028969198,-0.9160141,-0.22120757,0.13324583,-0.34260958,0.7335666,-0.02157777,-0.88448817,-0.17559856,-0.09731703
-0.252728,0.722618,0.022242934,0.6567201,1.5406206,0.10664452,-0.2744721,0.73542506,-0.019561399,0.5704015,1.615187,0.04090734
-0.13885927,0.74785745,0.022016197,0.7087575,-1.2736778,-0.72306454,-0.20458817,0.73572797,-0.01980116,0.68502754,-1.131693,-0.7948345
-0.10029601,0.73474824,-0.0025309026,3.015724,2.633466,-0.9250852,-0.15983477,0.7346437,-0.019134138,3.0370893,2.8293266,-1.0347612
0.000422962,0.72428405,0.0028690398,0.33835465,1.8659008,-1.0732704,-0.109040186,0.7417271,-0.022820018,0.36564344,2.04188,-1.1861106
0.012789734,0.75692976,-0.00014147162,0.5271672,2.2430305,0.009558566,-0.051281784,0.7558996,-0.028879078,0.4520289,2.2598164,0.05317399
0.09876586,0.8184937,0.018204361,0.6102271,-2.6708195,-0.566867,0.017489878,0.7825834,-0.030030174,0.58724535,-2.6430678,-0.660864
0.1253066,0.82694805,0.0052303374,0.4050027,1.3899779,-1.3838001,0.05411618,0.8054025,-0.03676622,0.47257206,1.5701044,-1.4527395
0.16863728,0.8779696,0.010754257,0.17271578,0.28307348,-0.2745129,0.09396699,0.8185857,-0.022575976,0.19594076,0.44216537,-0.28467402
0.20221376,0.8722447,0.013573319,-0.7233143,1.438508,0.21280372,0.13879198,0.841512,-0.03059949,-0.67169464,1.3673922,0.22708057
0.2968278,0.86860454,-0.028562397,-0.4656446,3.9249315,-0.82640517,0.17046042,0.8678911,-0.03879613,-0.3996178,3.7424247,-1.0608829
0.25047255,0.95622766,-0.018190473,0.21237111,1.214248,-3.1567936,0.19295444,0.8831837,-0.041030362,0.3715386,1.2568812,-3.131179
0.26433897,0.98298347,-0.046128124,2.174613,3.992217,-4.7939887,0.22214442,0.9148574,-0.052546788,2.1158001,3.9305456,-4.7131643
0.23407888,0.97518957,-0.009410232,0.714674,1.5927877,-1.2181069,0.21946199,0.9465514,-0.042735096,0.6830284,1.4744027,-0.92861485
0.28058958,0.99236333,-0.016557783,0.8742255,-0.9892494,-0.09204351,0.2108045,0.98071456,-0.039630994,0.8325264,-0.95303077,-0.05803083
0.25676203,1.029095,-0.017277807,1.0413592,-0.038199857,-0.25681078,0.20175976,1.0125318,-0.047702584,1.0012214,0.041500304,-0.27745664
0.268322,1.0857424,-0.051595777,1.0154616,2.317824,-1.3406669,0.18943916,1.0388244,-0.054740682,0.94118845,2.290376,-1.4222804
0.23958111,1.110648,-0.04525003,0.68889964,0.5466576,-1.1969315,0.17327881,1.070191,-0.049714435,0.68646395,0.48982626,-1.2030141
0.23443365,1.2223977,-0.07509813,6.841794,-0.12025733,-0.31333172,0.15509272,1.1558448,-0.2039158,6.6053534,-0.113889284,-0.06696198
0.23695612,1.1783503,-0.10263309,1.9233036,4.6523776,1.7902926,0.14199562,1.2077442,-0.38018396,1.4994922,4.729354,1.9027978
0.15293407,1.417529,-0.19413885,-1.2971548,4.740417,1.5348185,0.098570324,1.2819053,-0.3969988,-1.4761612,4.4984055,1.765474
0.13003683,1.5173057,-0.17283782,-2.3341253,3.500732,0.5937604,0.040957816,1.3651987,-0.29182017,-2.3297725,3.4163456,0.61593103
0.0043363646,1.65317,-0.15089878,-2.53163,2.7423246,0.20228183,-0.007919231,1.4272542,-0.25910512,-2.5082514,2.5290062,0.12026882
-0.06332158,1.6411284,-0.13309321,-2.8816857,2.1139755,-0.3971616,-0.08009759,1.484097,-0.23690848,-2.7121902,2.2195992,-0.33313048
-0.17638254,1.7307137,-0.14144549,-3.9379659,2.14377,-1.2466809,-0.25818253,1.5721475,-0.2181766,-3.7568283,2.3266315,-1.3228639
-0.29244852,1.7379912,-0.15201029,-1.536047,-0.19063754,-1.1399218,-0.35007286,1.6040081,-0.2152647,-1.2980719,0.23782861,-1.0280784
-0.40475702,1.7522358,-0.16160592,-1.5576338,-0.412126,-0.84758294,-0.43881896,1.6273018,-0.21593533,-1.4793944,-0.044355985,-0.71245444
-0.52745867,1.7843603,-0.17923579,-1.5228193,-0.67416734,-0.42480385,-0.53846025,1.6408292,-0.21567108,-1.4159874,-0.54086554,-0.30035862
-0.6497736,1.7888621,-0.19211683,-1.8286326,-1.1409647,-0.5908109,-0.64681363,1.6499293,-0.2181378,-1.7147183,-1.0304484,-0.47798082
-0.7506232,1.7887534,-0.19752344,-1.5917852,-1.8842442,-0.6014062,-0.7478039,1.656996,-0.22509477,-1.5165647,-1.8433753,-0.47596017
-0.87321377,1.7501658,-0.17157063,-3.7692597,-4.4993687,1.1102418,-0.9228724,1.641724,-0.2224122,-3.63041,-4.460693,1.1226867
-1.0123191,1.7430886,-0.20485267,-0.9093765,-5.3025208,5.1039567,-0.98766965,1.6269912,-0.2680809,-0.9093841,-5.228744,5.0739202
-0.82554007,1.3792728,-0.21117482,-24.009459,4.683506,-3.4892778,-1.0552797,1.6035858,-0.28151593,-24.595299,5.0458517,-4.6761947
-1.1438622,1.4230541,-0.13230404,-12.529178,-4.7160606,-1.0830475,-1.1426178,1.5752275,0.010149739,-12.5562525,-4.646548,-1.0927806
-1.0964718,1.3335618,-0.008166641,10.033282,-9.03874,7.011301,-1.2350982,1.4885224,0.3183892,10.009217,-9.006522,6.999539
-1.0448503,1.2276939,-0.11632642,-0.30401504,-2.014496,0.26093423,-1.2460235,1.3511695,0.12912996,-0.28303227,-1.9525232,0.2886222
-1.11162,1.103537,-0.120191425,4.5992436,-2.1447535,-0.47290623,-1.2691774,1.0930021,0.030908428,4.326714,-3.2647345,-0.46950907
-1.1171012,0.8026713,-0.038325638,0.4975388,4.245187,1.755371,-1.2530149,0.9627419,-0.0011658475,0.5691797,4.2585773,1.7826691
-1.1389251,0.7697023,-0.033810228,-0.024821408,0.06236081,2.6121125,-1.2445536,0.84273595,-0.04204213,0.11567206,-0.20956087,2.0887036
-1.2003484,0.6466764,-0.048354954,2.3290102,-0.5940961,1.6977271,-1.2545815,0.73974174,-0.03457897,2.5232008,-0.51981544,1.5491399
-1.2246194,0.5884007,-0.046958536,4.3895884,1.2725,2.9786878,-1.2650692,0.65926796,-0.020102715,4.658516,1.2227885,2.5502512
-1.1944208,0.5310625,-0.06815657,6.60995,-2.4655292,2.0815878,-1.2634635,0.5636653,-0.019760102,6.5285606,-2.3620813,2.1022174
-1.2093883,0.45702016,-0.06959137,8.636998,-2.3186796,2.327692,-1.261563,0.43757775,-0.020035276,8.2701025,-2.3348587,2.3944888
-1.2372932,0.36752498,-0.05737862,4.4231424,-0.7976739,1.0370244,-1.2531563,0.4041247,-0.025372537,4.2698255,-0.7940694,1.1937789
-1.2311482,0.33522975,-0.055942386,3.3003228,0.10379438,2.7386394,-1.2357177,0.37157232,-0.03015692,3.2016866,0.12545991,2.86458
-1.2562556,0.36257637,-0.06906304,1.7896699,1.4438405,4.5038943,-1.2229273,0.35701358,-0.024116758,1.6893204,1.5130751,4.5619383
-1.2285819,0.33969676,-0.059575647,2.0116315,-0.15814085,4.5065017,-1.217375,0.36953965,-0.033008788,2.0653458,-0.22590506,4.349616
-1.1862493,0.41828907,-0.059781164,1.0437301,-0.8267593,3.1629825,-1.2138854,0.39344388,-0.04881948,1.1025088,-0.9162822,3.210154
-1.2996688,0.51530397,-0.078074306,3.2347605,3.4759965,4.423537,-1.2052964,0.45120868,-0.0517141,3.1919625,3.5552492,4.535462
-1.2233548,0.53276336,-0.070198864,0.6240256,-1.6247492,0.14774168,-1.2001626,0.48565215,-0.059222803,0.6090612,-1.5977157,0.21017465
-1.2139106,0.53902805,-0.05224642,-1.0679946,-2.5683942,-0.6548716,-1.200894,0.52533144,-0.062905796,-1.2787627,-2.4807944,-0.65856355
-1.233727,0.62375057,-0.049310774,-1.8655692,-2.219481,0.26714885,-1.1957507,0.57150453,-0.06825517,-1.9664788,-2.1150033,0.39962232
-1.2133031,0.6940626,-0.06390175,-0.34867787,-2.229298,-0.97777283,-1.1726362,0.6186713,-0.06602276,-0.3551678,-2.2087307,-0.9035017
-1.1349177,0.76438415,-0.06466898,0.17122865,-3.482133,-1.1015359,-1.1404991,0.676372,-0.060059857,0.25705492,-3.5141006,-1.1743181
-1.0788999,0.81429994,-0.073021024,2.7380855,-2.880054,0.3522452,-1.0561907,0.7816468,-0.064133845,2.771417,-2.8930497,0.26118377
-1.0474916,0.85409534,-0.07304916,2.5762498,2.6847484,1.041459,-1.0003015,0.8193589,-0.06413844,2.602579,2.6096997,1.1206142
-0.9227786,0.90621936,-0.08285031,2.7335687,-0.8699257,0.9688953,-0.9463446,0.85823965,-0.05876685,2.7740529,-1.0087079,1.107612
-0.89075613,0.9584683,-0.077900976,2.5733542,-2.2946277,1.9128779,-0.8884683,0.91965497,-0.05907937,2.6272426,-2.4815192,1.9772516
-0.78546,1.1140512,-0.10509667,5.1106806,1.0404513,13.883598,-0.8211875,0.9972778,-0.06897576,5.1707745,1.035097,13.71237
-0.6366186,1.3276018,-0.20736751,15.259115,6.8816032,48.997257,-0.73329395,1.1111252,-0.10061274,15.262236,6.8126016,48.97725
-0.38943863,1.5727571,-0.24972424,33.946938,12.474695,62.45836,-0.45509928,1.6420423,-0.17827243,42.80761,15.873884,75.68971
-0.3841939,1.7397269,-0.25919732,10.095397,9.775566,-3.2082477,-0.35595,1.9913033,-0.2079961,10.232752,9.783646,-3.147769
-0.2507887,2.1864955,-0.32395443,-8.909535,6.846228,6.9086127,-0.32587257,2.259209,-0.26473695,-8.802211,6.919112,6.9202275
-0.29918528,2.517259,-0.29157934,-13.985192,7.4778757,5.7442546,-0.33087033,2.4976711,-0.3501849,-13.849756,7.5188203,5.707389
-0.25645924,2.888531,-0.43828806,-8.5606165,9.8943815,3.3228016,-0.32035607,2.7622094,-0.41503432,-8.81954,10.000643,3.2800984
-0.22877502,3.26768,-0.5435096,-8.976954,6.08527,2.478384,-0.30173066,3.0065327,-0.48805383,-9.159608,6.2837596,2.274491
-0.1843071,3.3714645,-0.597545,-14.758563,14.571537,13.224459,-0.26697946,3.4037209,-0.6450279,-14.733161,14.485884,13.290254
-0.2025938,3.5726888,-0.7060002,-6.3609567,3.602695,10.2507305,-0.24372132,3.5717273,-0.7012262,-6.3067455,3.3945997,10.210276
-0.09748935,3.6793687,-0.7409674,1.0793636,-0.6702127,9.479413,-0.20355874,3.6828618,-0.7394537,1.0715753,-0.33082718,9.53247
-0.06798696,3.9270794,-0.8104936,6.458019,-2.8710778,10.931105,-0.1782268,3.7840705,-0.80027795,6.4373803,-2.7286494,10.832763
0.024129875,4.093075,-0.916823,8.948621,2.2993722,4.7253165,-0.119455986,3.8945568,-0.83785814,9.091929,2.262845,4.654241
0.09647036,4.262215,-1.0308481,3.297481,-2.5344687,-1.7911731,-0.03694925,4.011269,-0.88239044,3.152512,-2.6066024,-1.8844862
0.11940671,4.3879824,-0.9878253,-2.5884128,-5.3883424,9.036427,0.24658814,4.268073,-0.99508196,-2.5273778,-5.2600417,9.026137
0.32632017,4.601515,-1.1039022,0.27062356,3.02249,3.2220097,0.37791622,4.376473,-1.040764,-0.037732314,3.5792482,3.116374
0.48182535,4.5373006,-1.1346604,4.428972,0.39424783,3.3871841,0.55438834,4.477505,-1.0914108,4.536766,0.2757683,3.4947696
0.7714453,4.774297,-1.2615836,5.121952,-2.0075002,-16.850983,0.7716508,4.5532923,-1.1555146,5.1961813,-2.097981,-16.819572
0.8920846,4.42792,-1.2020847,4.0290756,-9.861089,-37.724194,0.9949456,4.6291404,-1.2138469,4.1632032,-9.895534,-37.924
1.0551686,4.6521873,-1.2531779,6.534094,-15.527238,-32.273083,1.2017345,4.703825,-1.2686948,6.334596,-15.311796,-31.877829
1.0486026,4.638004,-1.3080081,17.19155,-12.0577135,-29.31264,1.5546237,4.914814,-1.4073242,17.66462,-12.273467,-29.39772
1.5092111,4.930529,-1.4392067,3.8591075,0.43033797,-13.549698,1.7201407,5.0584826,-1.5225922,3.7808073,0.5081569,-13.556243
1.7042232,5.080036,-1.5814937,-2.2129245,-1.1932545,-12.112591,1.86717,5.2170544,-1.654896,-2.261196,-1.2584186,-12.195148
1.8955879,5.21105,-1.6954372,-0.29190457,-1.9418275,-9.53619,2.0271978,5.4070826,-1.8140563,-0.22029077,-2.0372596,-9.737418
2.0833688,5.5857916,-1.9287561,1.3284396,-0.65487164,-6.7337837,2.1632586,5.569967,-1.9629569,1.518388,-0.73113734,-6.5028663
2.3271098,5.727807,-2.1575515,-2.7112057,-1.3564155,-5.6699104,2.294416,5.7301273,-2.1207252,-2.8774946,-1.3761934,-5.7853527
2.4255042,6.0286684,-2.48357,-8.630013,-6.2359285,-11.128828,2.5682008,6.0202084,-2.434581,-8.669592,-5.977309,-11.294216
2.673903,6.2549167,-2.6510675,-1.4580852,-2.6654787,-4.1951933,2.711594,6.1684628,-2.6237793,-1.1869992,-2.481403,-3.8689945
2.8301578,6.2805214,-2.8041284,-0.057944305,-3.3099816,-3.4015808,2.853764,6.3069215,-2.8060234,-0.09369749,-3.3619118,-3.5917647
3.053845,6.549237,-3.0861742,0.4209125,-1.1869189,-3.9021335,2.980684,6.4146576,-2.9565024,0.36218312,-1.0517962,-4.1077724
3.1954446,6.5379906,-3.1882284,-1.7184619,-1.8107525,-2.9720697,3.1138556,6.514868,-3.1176975,-1.7717744,-1.9812284,-3.2351801
3.3336914,6.808488,-3.4609516,-5.6292267,-2.2660983,-4.659705,3.2816484,6.635523,-3.3295825,-5.795942,-2.3677063,-4.8377137
3.5012565,7.0327263,-3.6667168,-11.868728,3.8093436,-3.5430803,3.5269763,6.807277,-3.6725545,-11.821464,4.1429553,-3.0374715
3.6482465,6.9621,-3.8396266,-4.4695625,0.37868315,-0.6538192,3.629291,6.8759427,-3.8252294,-4.3959413,0.22286808,-0.4986053
3.8625298,7.10714,-4.115358,-6.1153073,4.3489447,-3.3110657,3.728915,6.924467,-3.9756117,-6.0107737,4.5113754,-3.2820837
3.924913,7.058283,-4.1980305,-18.746851,15.11857,-9.110649,3.8215532,6.939594,-4.13808,-18.744501,15.046772,-9.130323
4.005798,7.163596,-4.3173666,-30.41833,23.062704,-49.082172,3.9053304,6.9296494,-4.3166494,-32.482967,21.123133,-47.6327
3.992989,7.2320504,-4.395542,-43.581398,16.247133,-98.57237,3.898843,6.881851,-4.536353,-43.57971,16.253696,-98.63145
3.0614629,6.3695745,-4.1959996,-134.54848,72.82941,-87.24921,3.20652,6.5558085,-4.5232778,-134.57741,72.851685,-87.30025
2.6734152,6.3482084,-3.861716,-72.130165,23.768284,-26.344948,2.5925424,6.324937,-4.145583,-72.15826,23.776182,-26.34645
1.838624,6.2057667,-3.3890245,-57.24331,-9.353684,-18.097511,1.9107492,6.128857,-3.4404318,-57.25367,-9.331415,-18.099451
1.140809,5.88274,-2.5577426,-15.601256,-42.08124,32.04311,1.0908216,5.7192755,-2.5448835,-15.607835,-42.05646,32.2166
0.25020647,4.6802764,-1.6760036,23.512453,-51.320507,64.74664,0.1508793,4.8343186,-1.5209714,23.424892,-51.304283,64.79101
-0.8497195,3.3615863,-0.6876092,55.376934,-35.646893,51.969006,-0.6484153,3.6191506,-0.6836539,55.40328,-35.61783,51.976997
-1.3217492,1.8331517,-0.0551022,56.754345,-4.58928,80.94056,-1.4005005,1.5234265,-0.045766994,56.77649,-4.5864887,81.023026
-1.0725694,0.33758152,-0.028311104,18.985056,-0.5889606,30.402554,-1.3806926,0.7844216,0.04263922,19.017357,-0.5602042,30.504934
-1.1603389,0.05901037,0.13072947,38.03268,-13.304508,26.568613,-1.2272016,0.20045799,0.06817127,37.98316,-13.268919,26.596684
-1.3362412,-0.16527666,0.069384605,37.80128,-17.008774,13.396923,-1.0957301,-0.18318501,0.039889477,37.756294,-16.93996,13.434468
-1.285553,-0.548854,-0.06576857,26.851954,-10.884068,2.633031,-1.1088605,-0.50375754,-0.019269109,26.94641,-10.977528,2.6520755
-1.4351201,-0.670982,-0.08741686,26.39033,-0.80641955,-1.0240194,-1.13692,-0.9135518,-0.063862324,26.455961,-1.6478338,-2.169465
-1.0804534,-1.3895909,-0.09401426,39.62231,1.3846493,-3.6029816,-1.0428526,-1.3947778,-0.131908,39.586773,1.4457974,-3.6026285
-0.77438784,-1.4464918,-0.09135136,16.67603,-1.2933722,-0.015560262,-0.9825347,-1.4755434,-0.14492247,16.665636,-1.2605985,0.010386023
-0.89424324,-1.5798088,-0.21605131,17.394598,-2.4758735,-0.71164143,-0.91224676,-1.5049031,-0.1524862,16.895184,-2.1051002,-0.4155299
-0.7675538,-1.5509502,-0.21048364,13.910329,-0.17782255,-0.43393624,-0.8269928,-1.4566038,-0.1485464,13.534879,-0.25256494,-1.0355312
-0.7885194,-1.4469582,-0.22694191,11.679401,2.9998794,-0.5471765,-0.74591607,-1.336922,-0.13638219,11.64769,2.9770305,-0.6971934
-0.7294631,-1.1699225,-0.18638954,11.189837,6.0364714,0.29818046,-0.6736041,-1.1545081,-0.11955125,11.105202,6.082158,0.20777717
-0.43899012,-0.7839352,-0.11926398,17.587538,13.6116085,2.4831533,-0.5754301,-0.6707396,-0.101817116,17.700071,13.554115,2.5427349
-0.39825726,-0.5342227,-0.029823393,4.761963,3.784212,-0.13379204,-0.546081,-0.40528888,-0.090183094,4.9059606,3.8968174,0.002027927
-0.5364008,-0.115556374,-0.0068665445,1.5687186,2.597745,-1.0982386,-0.5254555,-0.108670875,-0.07095551,1.4892455,2.646595,-1.150566
-0.5295739,0.341493,0.006682545,-1.7004497,3.5143213,-4.8422647,-0.5091792,0.21023959,-0.04723906,-1.7490735,3.3807616,-5.014975
-0.5505991,0.7207812,0.01879993,-11.326075,5.173558,-10.693413,-0.5070673,0.48138288,-0.035940863,-11.255481,5.33238,-10.672718
-0.6222091,1.055313,0.028611094,-32.787025,12.612694,0.22784364,-0.57399565,0.6157098,-0.078315884,-32.765774,12.633976,0.20630684
-0.6633558,1.3120774,-0.050587505,-50.90433,19.564077,18.412495,-0.73622286,0.85742396,-0.16899145,-56.480164,21.205593,24.126434
-0.70542526,1.1431717,0.0055686533,-10.583661,3.0357244,10.132578,-0.76741695,1.0475397,-0.11573944,-10.598667,3.0522404,10.222169
-0.74633265,1.088355,0.04198733,2.83579,-1.2760968,4.423122,-0.79696727,1.1346637,-0.06954079,2.839929,-1.3753713,4.410141
-0.80602694,1.0958451,-0.0041433275,13.289758,-6.130023,-2.65829,-0.82438475,1.3096875,-0.04848939,13.305665,-6.1084485,-2.6530802
-1.071403,1.1814102,-0.042904943,11.819151,-5.4260435,-8.2331085,-0.9002124,1.495403,-0.061609317,11.738829,-5.4424157,-8.09912
-1.1675801,1.2888559,-0.12500247,4.7201376,-3.7798219,-10.280365,-1.0479556,1.5282322,-0.110772595,4.896993,-3.808725,-10.3742485
-1.2772169,1.403459,-0.19533905,-0.46209872,-7.7737803,-11.786058,-1.2833711,1.46287,-0.19867896,-0.3500908,-7.8036413,-11.802327
-1.2754111,1.4764961,-0.17600235,1.3555932,-5.3827434,-2.6203012,-1.3786929,1.4789453,-0.2245485,1.3499912,-5.219139,-2.855688
-1.3438401,1.629948,-0.19903192,3.8547308,-5.3334455,8.081337,-1.4458673,1.5296406,-0.23487951,3.696775,-5.6030736,8.352219
-1.4579206,1.6862205,-0.26142797,7.8261137,-3.3341708,19.05656,-1.4706907,1.6332484,-0.23454812,8.05755,-3.2827322,19.183731
-1.4279113,1.6162733,-0.25338563,17.532135,-2.9757414,10.9592,-1.437464,1.8974006,-0.24508172,18.234129,-3.1567237,10.391783
-1.3321056,2.1122568,-0.26618966,18.57073,-7.752972,-5.178265,-1.352048,2.30297,-0.29042822,18.98524,-7.8909197,-5.8296504
-1.2444525,2.5327423,-0.39580736,4.9330554,-15.975209,-3.0017471,-1.2435298,2.5366244,-0.34025815,4.9467435,-15.924083,-3.2001135
-1.205617,2.6571805,-0.41906008,-4.896912,-6.744488,-1.991388,-1.149405,2.7608511,-0.36183468,-4.688214,-6.8253803,-1.8725618
-1.0126295,2.8375099,-0.42522678,-9.867818,-1.5030932,-3.678668,-1.0358863,2.9881833,-0.3942397,-10.069495,-1.6972471,-3.9744444
-0.8612113,3.2717688,-0.4947792,-7.910351,2.977112,-5.6483526,-0.8998498,3.1730168,-0.4251943,-7.8057466,2.9043782,-5.7152147
-0.7230172,3.5488536,-0.5340682,-6.8753257,6.350955,-6.2178893,-0.73170525,3.3533347,-0.467608,-6.912418,6.268133,-6.412509
-0.5702939,3.6303189,-0.55323946,-8.372792,7.0032363,-4.252614,-0.5391987,3.5108492,-0.524716,-8.562413,6.9848313,-3.7763925
-0.38483095,3.6359446,-0.62190354,-15.054232,7.796653,-1.2942859,-0.30321583,3.6708546,-0.6080277,-15.384653,7.684824,-0.6219736
-0.214499,3.656039,-0.6226469,-5.9495597,5.2755,-1.9196521,-0.23621602,3.7327845,-0.6432969,-5.9002714,5.4281473,-1.6968462
-0.06587791,3.6783288,-0.61476815,-5.8734274,6.8222036,-0.5831777,-0.17875136,3.7651212,-0.6788316,-5.9685564,6.881035,-0.39310092
-0.01878976,3.7089965,-0.6583382,-6.1621866,6.163845,0.98640573,-0.12694739,3.7634907,-0.68605566,-6.309988,6.1416698,0.8485724
-0.022264473,3.672074,-0.7035481,-9.188152,4.6169925,1.9092807,-0.09785837,3.7420697,-0.68647486,-9.299628,4.77856,1.9367104
-0.079371445,3.7322047,-0.74364555,-14.837655,6.1219664,1.8789734,-0.073828734,3.6849637,-0.6865099,-14.629986,6.2163,2.0318835
-0.36070824,3.2101161,-0.70232236,-48.33768,24.12355,8.999751,-0.09043587,3.4700196,-0.6870194,-48.250797,24.07091,9.046326
-0.39068317,3.2830613,-0.7791115,-25.285013,10.220634,4.8850904,-0.15184523,3.2733798,-0.67347354,-25.296549,10.288431,4.814143
-0.30044413,2.9264243,-0.5933355,-14.259307,6.4491634,4.008046,-0.23901488,3.0053053,-0.62681973,-14.138045,6.3844767,4.224689
-0.25981665,2.488477,-0.4949108,1.2725047,5.5778384,7.1279864,-0.39152813,2.6039026,-0.5411378,1.2838004,5.660871,7.14
-0.47960424,1.9025582,-0.33262596,13.081323,-0.08551569,6.3221087,-0.5535691,2.2151294,-0.46803644,12.95175,-0.21297844,6.2358437
-0.80419636,1.5238012,-0.23844609,18.8465,-4.709586,4.099574,-0.784073,1.7278324,-0.36504441,18.875738,-4.7492733,4.137027
-1.1342926,1.1639909,-0.2303581,23.849878,-16.570658,10.821488,-1.2540032,1.0724684,-0.19484684,23.752594,-16.54599,11.007123
-1.3446407,1.0472211,-0.22853431,9.445098,-6.963607,4.3396955,-1.4480262,0.815205,-0.13800947,9.567601,-6.821492,4.341339
-1.7846766,0.8292054,-0.2367054,7.8540754,-4.338439,0.401389,-1.5845829,0.64129883,-0.12322312,8.031371,-4.206068,0.017261494
-1.9146152,0.65383613,-0.21084914,4.332179,-1.045428,-1.9859134,-1.7291887,0.4995657,-0.15230423,4.366791,-1.2378101,-2.1339881
-1.9277806,0.4398874,-0.16905531,6.085107,1.9002869,-0.03032314,-1.8419532,0.401551,-0.1967577,6.263654,1.910699,-0.1131239
-2.0372305,0.2860788,-0.20486912,10.501899,0.33947092,1.5731305,-1.9778255,0.3019606,-0.2542096,10.677697,0.15385231,1.7246448
-2.030519,0.28907573,-0.20596322,13.372167,-4.735766,0.15623558,-2.245116,0.23145834,-0.28864264,13.404429,-4.789796,0.10632844
-2.2669983,0.30373132,-0.27021798,1.1353387,-5.3416696,2.1144538,-2.359718,0.23679656,-0.28432354,1.1011902,-5.348281,2.5444272
